Name Disc.,Date,mmax,Host Name,R.A.,Dec.,Type,Phot.,Spec.,Radio,X-ray,Redshift
SN2005ab,2005/02/05,16.6,NGC 4617,"12:41:05.18,12:41:05.28","+50:22:56.2,+50:22:56.28,+50:22:56.21",II,1.0,1,,,0.0155
SN2005ad,2005/02/06,15.8,NGC 941,"02:28:29.45,02:28:29.448","-01:08:20.0,-01:08:20.04,-01:08:20.00",II,1.0,1,,,0.005398
SN2005an,2005/03/03,16.62,ESO 506-G11,12:28:27.35,"-24:38:02.4,-24:38:02.40",II,25.0,1,,,0.0110
SN2005ap,2005/03/03,18.16,A130114+2743,13:01:14.84,"+27:43:31.4,+27:43:31.40",II,32.0,3,,,0.2832
SN2005au,2005/03/19,16.59,NGC 5056,"13:16:12.42,13:16:12.38","+30:56:40.5,+30:56:42.3,+30:56:40.49",II,59.0,1,,,0.0190
SN2005ay,2005/03/27,13.97,NGC 3938,"11:52:48.07,11:52:48","+44:06:18.4,+44:06:18.36,+44:06:18.40",II,217.0,9,,,0.00263
SN2005bb,2005/04/01,18.0,UGC 8067,"12:57:11.87,12:57:11.76","-01:42:17.4,-01:42:17.28,-01:42:17.39",II,1.0,1,,,0.00913
SN2005by,2005/05/02,17.64,UGC 8701,13:45:46.91,"+22:05:46.8,+22:05:46.79",II,66.0,1,,,0.0270
SN2005bz,2005/04/29,19.0,UGC 11162,18:13:01.73,"+29:41:51.5,+29:41:51.50",II,1.0,1,,,0.0150
SN2005ci,2005/06/10,16.04,NGC 5682,14:34:44.88,"+48:40:19.8,+48:40:19.92,+48:40:19.81",II,130.0,4,,,0.007581
SN2005cs,2005/06/28,12.68,NGC 5194,"13:29:53.37,13:29:52.85,13:29:52.78","+47:10:28.2,+47:10:36.3,+47:10:35.69",II,643.0,45,,,0.0019
SN2005dq,2005/08/30,17.4,UGC 12177,22:44:46.45,"+33:27:37.6,+33:27:37.58",II,1.0,5,,,0.0220
SN2005dz,2005/09/10,17.9,UGC 12717,"23:38:38.33,23:38:38.28","+05:26:17.3,+05:26:17.1,+05:26:17.30",II,23.0,1,,,0.018999
SN2005ee,2005/08/25,16.0,PGC 73054,"23:57:55.83,23:57:55.88","+32:38:08.9,+32:38:14.50,+32:38:14.5",II,1.0,1,,,0.0320
SN2005en,2005/09/27,17.0,UGC 4132,"07:59:12.61,07:59:12.72,07:59:12.64","+32:55:00.5,+32:54:59.76,+32:55:00.52,+32:54:59.4",II,1.0,3,,,0.0173
SN2005H,2005/01/15,15.9,NGC 838,02:09:38.52,"-10:08:43.6,-10:08:43.44,-10:08:43.58",II,1.0,3,,,0.012844
SN2005he,2005/10/24,18.6,MCG +06-49-68,22:39:45.44,"+34:22:43.0,+34:22:43.00",II,1.0,1,,,0.0250
SN2005I,2005/01/15,18.4,IC 983,14:10:02.86,"+17:43:22.4,+17:43:22.40",II,1.0,1,,,0.0190
SN2005io,2005/11/03,18.12,UGC 3361,05:50:24.64,"+49:43:06.5,+49:43:06.49",II,13.0,2,,,0.0110
SN2005ip,2005/11/05,14.18,NGC 2906,"09:32:06.42,09:32:06.48","+08:26:44.4,+08:26:44.52,+08:26:44.41",II,391.0,27,,5.0,0.007138
SN2005J,2005/01/16,16.75,NGC 4012,"11:58:28.54,11:58:28.56","+10:01:09.2,+10:01:09.12,+10:01:09.19",II,55.0,1,,,0.013880000000000002
SN2005K,2005/01/15,17.8,NGC 2923,09:36:04.31,"+16:45:46.8,+16:45:46.80",II,28.0,1,,,0.0270
SN2005kk,2005/11/17,17.7,NGC 3323,10:39:40.02,"+25:19:25.1,+25:19:25.10",II,1.0,1,,,0.0170
SN2005kx,2005/11/26,17.2,NGC 3197,10:14:26.09,"+77:49:19.4,+77:49:19.42",II,1.0,1,,,0.0270
SN2005lx,2005/12/19,17.7,IC 221,02:22:39.01,"+28:15:07.1,+28:15:07.09",II,1.0,2,,,0.0170
SN2005ly,2005/12/21,16.1,UGC 934,01:23:28.84,"+30:46:45.7,+30:46:45.70",II,1.0,1,,,0.0350
SN2005ma,2005/12/24,17.3,MCG -02-13-13,04:49:53.91,"-10:45:23.4,-10:45:23.40",II,1.0,1,,,0.0150
SN2005mg,2005/12/27,15.4,UGC 155,00:16:44.21,"+07:04:19.8,+07:04:19.81",II,3.0,3,,,0.0130
SN2006am,2006/02/22,18.5,NGC 5630,"14:27:37.24,14:27:37.2","+41:15:35.4,+41:15:35.28,+41:15:35.39",II,1.0,1,,,0.00891
SN2006ao,2006/03/01,17.4,A155919+6513,15:59:19.25,"+65:13:43.6,+65:13:43.61",II,1.0,1,,,0.03
SN2006at,2006/03/08,16.73,A131241+6316,13:12:41.11,"+63:16:45.4,+63:16:45.41",II,104.0,2,,,0.0150
SN2006au,2006/03/07,15.62,UGC 11057,17:57:13.56,"+12:11:03.2,+12:11:03.19",II,205.0,9,,,0.00958
SN2006ba,2006/03/19,16.81,NGC 2980,09:43:13.40,"-09:36:53.0,-09:36:52.99",II,129.0,1,,,0.0190
SN2006be,2006/03/24,15.95,IC 4582,15:45:39.00,"+28:05:19.2,+28:05:19.21",II,87.0,7,,,0.0071
SN2006bl,2006/04/04,17.3,MCG +02-40-09,15:39:50.62,"+14:11:21.3,+14:11:21.30,+14:11:21.2",II,47.0,2,,,0.0320
SN2006bp,2006/04/09,14.49,NGC 3953,11:53:55.74,"+52:21:09.4,+52:21:09.40",II,149.0,15,,3.0,0.0035
SN2006bs,2006/04/19,17.5,MCG +00-27-14,10:26:53.61,"-03:42:51.0,-03:42:51.01",II,1.0,1,,,0.03
SN2006bx,2006/05/01,18.1,UGC 5434,10:05:14.16,"+21:28:32.0,+21:28:32.02",II,1.0,1,,,0.0190
SN2006ca,2006/05/04,16.32,UGC 11214,18:22:54.15,"+12:26:03.2,+12:26:03.19",II,49.0,5,,,0.0088
SN2006cd,2006/05/08,17.42,IC 1179,"16:05:22.06,16:05:22.01","+17:45:05.5,+17:45:05.51,+17:45:04.2",II,33.0,2,,,0.0370
SN2006db,2006/06/16,16.8,A115538+4423,"11:55:38.69,11:55:38.64","+44:23:01.4,+44:23:01.32,+44:23:01.39",II,1.0,1,,,0.02308
SN2006dc,2006/06/18,17.7,IC 4596,16:16:04.04,"-22:37:16.7,-22:37:16.72",II,1.0,1,,,0.0260
SN2006dq,2006/07/15,17.4,UGC 11089,17:59:21.01,"+58:32:36.8,+58:32:36.82",II,1.0,1,,,0.0311
SN2006du,2006/07/18,16.9,IC 1529,00:05:12.26,"-11:29:23.6,-11:29:23.60",II,1.0,1,,,0.0230
SN2006ez,2006/08/27,19.32,SDSS J13348.95-010058.6,"21:33:49.26,21:33:49.2","-01:00:57.4,-01:00:57.456,-01:00:57.744,-01:00:57.38",II,88.0,1,,,0.0887
SN2006fg,2006/08/28,19.0,SDSS J03820.04-001742.2,"00:38:20.04,00:38:20.0,00:38:20.047,00:38:20.0472,00:38:20.0328","-00:17:41.9,-00:17:42,-00:17:41.964,-00:17:41.9748,-00:17:42.3204,-00:17:41.89",II,192.0,1,,,0.04458
SN2006fq,2006/08/27,19.38,SDSS J02000.77-003731.2,"00:20:00.79,00:20:00.8,00:20:00.816,00:20:00.8112,00:20:00.8016,00:20:00.81","-00:37:31.2,-00:37:31,-00:37:30,-00:37:29.892,-00:37:30.1908,-00:37:29.9,-00:37:29.89",II,70.0,1,,,0.06787
SN2006gc,2006/09/18,17.9,UGC 3219,04:58:50.81,"+06:58:28.6,+06:58:28.60",II,1.0,1,,,0.0280
SN2006gq,2006/09/17,19.88,SDSS J14512.16+002122.6,"01:45:12.54,01:45:12.5,01:45:12.552,01:45:12.528","+00:21:23.2,+00:21:23,+00:21:23.18,+00:21:23.188,+00:21:22.939",II,56.0,2,,,0.06975
SN2006gy,2006/09/18,14.18,NGC 1260,03:17:27.06,"+41:24:19.5,+41:24:19.51",II,69.0,21,0.0,1.0,0.019190000000000002
SN2006iw,2006/10/03,18.57,SDSS J32119.18+001532.7,"23:21:19.48,23:21:19.5,23:21:19.44","+00:15:35.1,+00:15:35,+00:15:34.9,+00:15:35.03,+00:15:35.024,+00:15:34.686,+00:15:35.10",II,160.0,1,,,0.03073
SN2006jb,2006/10/11,16.5,UGC 12897,00:00:37.55,"+28:23:02.9,+28:23:02.90",II,1.0,1,,,0.0290
SN2006jl,2006/09/29,19.38,A203204-0034,"20:32:04.67,20:32:04.7,20:32:04.56","-00:34:28.3,-00:34:28,-00:34:28.344,-00:34:28.3296,-00:34:28.5132,-00:34:28.31",II,150.0,1,,,0.0555
SN2006kh,2006/09/11,18.92,SDSS J14911.87-003618.3,"01:49:11.85,01:49:11.856,01:49:11.832","-00:36:18.7,-00:36:18.72,-00:36:18.936,-00:36:19.1052,-00:36:18.9,-00:36:18.90",II,13.0,1,,,0.059657
SN2006kn,2006/09/30,20.59,SDSS J05805.18+005402.1,"20:58:05.22,20:58:05.2,20:58:05.28","+00:54:01.7,+00:54:02,+00:54:01.8,+00:54:01.728,+00:54:01.7208,+00:54:01.332,+00:54:01.69",II,66.0,1,,,0.12028
SN2006kv,2006/10/16,19.56,SDSS J00306.66+005449.5,"00:03:06.66,00:03:06.7,00:03:06.655,00:03:06.6554,00:03:06.6283","+00:54:49.6,+00:54:50,+00:54:49.57,+00:54:49.262,+00:54:49.61",II,105.0,1,,,0.0560
SN2006my,2006/11/08,14.0,NGC 4651,12:43:40.74,"+16:23:14.1,+16:23:14.10",II,1.0,1,,,0.0027
SN2006ns,2006/10/17,20.24,SDSS J13332.24+004705.1,"21:33:32.22,21:33:32.2,21:33:32.16","+00:47:05.4,+00:47:05,+00:47:05.28,+00:47:05.424,+00:47:05.4204,+00:47:04.9704,+00:47:05.39",II,18.0,1,,,0.11997999999999999
SN2006ny,2006/11/08,19.34,SDSS J03917.22+000457.6,"00:39:17.26,00:39:17.31,00:39:17.3,00:39:17.306,00:39:17.3064,00:39:17.2992,00:39:17.2968","+00:05:02.9,+00:05:02.1,+00:05:02,+00:05:02.15,+00:05:02.155,+00:05:01.81,+00:05:01.831,+00:05:02.11",II,41.0,2,,,0.07866000000000001
SN2006O,2006/01/22,16.8,UGC 633,01:01:20.71,"+31:30:09.4,+31:30:09.40",II,1.0,1,,,0.0190
SN2006ov,2006/11/24,14.8,NGC 4303,12:21:55.30,"+04:29:16.7,+04:29:16.69",II,19.0,9,,,0.0052
SN2006pc,2006/10/28,20.52,SDSS J14411.09-000916.0,"01:44:10.58,01:44:10.6,01:44:10.584,01:44:10.56","-00:09:21.2,-00:09:21,-00:09:21.24,-00:09:21.204,-00:09:21.2076,-00:09:21.4452,-00:09:21.20",II,59.0,1,,,0.055420000000000004
SN2006pu,2006/11/14,20.16,A024253+0053,"02:42:53.82,02:42:53.808,02:42:53.832,02:42:53.784","+00:53:34.3,+00:53:34.33,+00:53:34.336,+00:53:34.04,+00:53:34.30",II,30.0,1,,,0.1518
SN2006Q,2006/01/24,17.2,NGC 634,01:38:18.74,"+35:21:54.5,+35:21:54.50",II,1.0,1,,,0.0160
SN2006qr,2006/11/30,17.9,MCG -02-22-23,08:38:01.15,"-09:49:06.1,-09:49:06.10",II,26.0,2,,,0.01444
SN2006ss,2006/12/17,17.6,NGC 5579,"14:20:27.46,14:20:27.36","+35:11:42.7,+35:11:42.72,+35:11:42.68",II,1.0,2,,,0.0120
SN2006th,2006/11/28,20.5,A232900-0854,"23:29:00.967,23:29:00.97,23:29:00.954","-08:54:04.16,-08:54:04.2,-08:54:04.21,-08:54:04.953",II,1.0,1,,,0.1463
SN2006ti,2006/11/28,20.8,A232913-0847,"23:29:13.128,23:29:13.13,23:29:13.133","-08:47:58.14,-08:47:58.1,-08:47:58.09,-08:47:57.762",II,1.0,1,,,0.2051
SN2006tz,2006/12/21,22.9,A021027-0417,"02:10:27.034,02:10:27.03","-04:17:08.23,-04:17:08.2,-04:17:08.20,-04:17:08.159",II,1.0,1,,,0.3920
SN2006V,2006/02/04,16.09,UGC 6510,11:31:30.01,"-02:17:52.2,-02:17:52.19",II,141.0,10,,,0.0158
SN2006W,2006/02/05,16.7,UGC 9265,14:27:26.09,"+25:31:09.8,+25:31:09.80",II,1.0,1,,,0.0160
SN2007ab,2007/02/19,17.8,MCG -01-43-02,16:51:29.13,"-03:05:33.6,-03:05:33.61",II,21.0,1,,,0.0240
SN2007ac,2007/02/19,17.5,UGC 10550,16:47:02.36,"+40:08:47.6,+40:08:47.62",II,1.0,1,,,0.0302
SN2007ad,2007/02/19,17.5,UGC 10845,17:24:24.58,"+44:56:15.9,+44:56:15.90",II,68.0,2,,,0.0275
SN2007ah,2007/03/06,17.5,UGC 2931,04:02:18.50,"+25:49:06.8,+25:49:06.82",II,18.0,2,,,0.0192
SN2007am,2007/03/11,17.6,NGC 3367,10:46:33.62,"+13:45:09.3,+13:45:09.29",II,1.0,1,,,0.01
SN2007av,2007/03/20,14.07,NGC 3279,"10:34:43.18,10:34:43.2,10:34:43.17","+11:11:39.1,+11:11:37.68,+11:11:38.3,+11:11:38.29",II,73.0,2,,,0.00464
SN2007bb,2007/04/02,17.2,UGC 3627,07:01:07.46,"+51:15:57.3,+51:15:57.31",II,34.0,2,,,0.0209
SN2007be,2007/04/07,16.8,UGC 7800,"12:38:06.65,12:38:06.72","-00:01:51.4,-00:01:51.24,-00:01:51.38",II,27.0,2,,,0.01251
SN2007bf,2007/04/08,17.7,UGC 9121,14:15:12.05,"+15:44:11.8,+15:44:11.80",II,67.0,2,,,0.0178
SN2007ch,2007/05/11,17.0,NGC 6000,15:49:47.82,"-29:23:13.7,-29:23:13.70",II,1.0,1,,,0.0073
SN2007ck,2007/05/19,18.18,MCG +05-43-16,18:23:05.59,"+29:54:01.0,+29:54:01.01",II,108.0,2,,,0.0270
SN2007cm,2007/05/24,16.1,NGC 4644,12:42:45.18,"+55:08:57.1,+55:08:57.08",II,31.0,2,,,0.0160
SN2007ct,2007/06/28,17.18,NGC 6944A,"20:38:11.25,20:38:11.15","+06:53:52.4,+06:53:52.40",II,29.0,2,,,0.0140
SN2007fz,2007/07/18,16.5,A160205+2943,16:02:05.41,"+29:43:34.8,+29:43:34.79",II,1.0,4,,,0.0140
SN2007gw,2007/08/24,15.5,NGC 4161,12:11:34.60,"+57:44:15.9,+57:44:15.90",II,1.0,1,,,0.0160
SN2007hv,2007/09/09,17.82,UGC 2858,03:47:23.90,"+45:58:13.2,+45:58:13.19",II,108.0,2,,,0.0169
SN2007il,2007/09/10,17.98,IC 1704,01:27:09.75,"+14:46:46.5,+14:46:46.49",II,16.0,2,,,0.0210
SN2007ja,2007/09/03,20.28,SDSS J33005.63+004326.9,"23:30:05.49,23:30:05.5,23:30:05.52","+00:43:32.3,+00:43:32,+00:43:32.315,+00:43:32.002,+00:43:32.30",II,49.0,1,,,0.08469
SN2007jf,2007/09/14,20.57,SDSS J01222.27-010622.6,"00:12:22.32,00:12:22.33,00:12:22.2912","-01:06:19.6,-01:06:19.692,-01:06:19.836,-01:06:19.58",II,46.0,1,,,0.069414
SN2007kw,2007/09/19,19.55,SDSS J21017.01-001548.0,"02:10:16.84,02:10:16.8,02:10:16.824","-00:15:57.1,-00:15:57,-00:15:57.15,-00:15:57.492,-00:15:57.10",II,146.0,1,,,0.06805
SN2007ld,2007/10/06,17.91,SDSS J04929.40+000016.8,"20:49:29.59,20:49:29.6,20:49:29.52","+00:00:14.0,+00:00:14,+00:00:13.8,+00:00:14.00",II,276.0,1,,,0.0250
SN2007ll,2007/10/03,19.93,SDSS J15840.47-001454.8,"01:58:40.13,01:58:40.128","-00:14:56.6,-00:14:56.6088,-00:14:56.8608,-00:14:56.62",II,39.0,1,,,0.080673
SN2007mr,2007/09/05,19.98,A200818-0039,"20:08:18.00,20:08:18.0,20:08:18","-00:39:44.7,-00:39:44,-00:39:44.7768,-00:39:44.8992,-00:39:44.71",II,84.0,1,,,0.0849
SN2007nl,2007/10/13,21.33,SDSS J31345.16-000400.7,"23:13:44.92,23:13:44.9,23:13:44.88","-00:04:03.5,-00:04:03,-00:04:03.4608,-00:04:03.7452,-00:04:03.50",II,72.0,1,,,0.1683
SN2007nw,2007/10/06,20.08,SDSS J04711.36-011529.0,"20:47:11.37,20:47:11.4,20:47:11.28","-01:15:26.0,-01:15:26,-01:15:26.028,-01:15:26.28,-01:15:25.99",II,60.0,1,,,0.05719
SN2007od,2007/11/02,13.46,UGC 12846,23:55:48.68,"+18:24:54.8,+18:24:54.79",II,288.0,26,,,0.00586
SN2007P,2007/01/23,17.9,ESO 566-G36,09:58:56.41,"-18:49:11.4,-18:49:11.39",II,18.0,2,,,0.0410
SN2007Q,2007/01/03,17.49,NGC 5888,15:13:08.07,"+41:15:40.1,+41:15:40.10",II,50.0,4,,,0.0290
SN2007qb,2007/11/08,19.78,SDSS J05918.11-005653.6,"00:59:18.73,00:59:18.7,00:59:18.72,00:59:18.696","-00:56:49.4,-00:56:49,-00:56:49.362,-00:56:49.7004,-00:56:49.42",II,52.0,2,,,0.0793
SN2007rw,2007/11/29,14.3,UGC 7798,12:38:03.64,"-02:15:40.1,-02:15:40.10",II,1.0,4,,,0.0086
SN2007sd,2007/11/11,20.16,SDSS J33200.54-003942.1,"03:32:00.58,03:32:00.576,03:32:00.552","-00:39:42.7,-00:39:42.66,-00:39:42.9984,-00:39:42.70",II,19.0,2,,,0.0830
SN2007sq,2007/12/08,17.9,MCG -03-23-05,08:47:16.13,"-20:01:27.6,-20:01:27.59",II,24.0,1,,,0.0153
SN2007tn,2007/10/10,22.5,A022814-0836,"02:28:14.79,02:28:14.787,02:28:14.790","-08:36:32.2,-08:36:32.18,-08:36:32.22,-08:36:32.198",II,1.0,1,,,0.05
SN2007U,2007/02/05,17.4,ESO 552-G65,05:05:07.13,"-18:59:19.9,-18:59:19.90",II,10.0,1,,,0.0260
SN2007Z,2007/02/17,17.6,PGC 16993,05:15:42.68,"+19:21:49.5,+19:21:49.50",II,1.0,1,,,0.0176
SN2008aj,2008/02/13,16.84,MCG +06-30-34,13:33:06.33,"+33:08:59.0,+33:08:58.99",II,113.0,2,,,0.0250
SN2008am,2008/01/10,16.61,A122836+1534,12:28:36.25,"+15:34:49.1,+15:34:49.12,+15:34:49.11",II,383.0,7,,,0.2338
SN2008aw,2008/03/02,14.77,NGC 4939,"13:04:14.11,13:04:14.12","-10:19:12.9,-10:19:12.3,-10:19:12.29",II,59.0,13,,,0.0110
SN2008az,2008/03/09,16.0,UGC 10721,17:08:26.03,"+25:31:02.0,+25:31:01.99",II,1.0,1,,,0.0097
SN2008B,2008/01/02,16.33,NGC 5829,15:02:43.65,"+23:20:07.8,+23:20:07.80",II,117.0,6,,,0.0188
SN2008bj,2008/03/12,17.1,MCG +08-22-20,11:51:47.80,"+46:52:29.8,+46:52:29.78",II,167.0,35,,,0.0190
SN2008bl,2008/03/25,16.2,UGC 9317,14:30:11.82,"+27:32:05.6,+27:32:05.60",II,1.0,1,,,0.0150
SN2008bn,2008/03/31,16.96,NGC 4226,12:16:25.42,"+47:01:40.5,+47:01:40.51",II,109.0,23,,,0.0242
SN2008bx,2008/04/22,15.29,MCG +07-31-04,14:54:39.00,"+42:01:22.5,+42:01:22.51",II,75.0,6,,,0.0084
SN2008ce,2008/05/02,17.5,NGC 4428,"12:27:27.69,12:27:27.70","-08:10:05.4,-08:10:05.3,-08:10:05.30",II,1.0,1,,,0.0099
SN2008cn,2008/05/21,15.3,NGC 4603,12:40:55.66,"-40:58:12.1,-40:58:12.11",II,1.0,1,,,0.008647
SN2008cu,2008/06/01,18.8,UGC 11419,19:14:16.96,"+53:43:50.5,+53:43:50.48",II,1.0,1,,,0.0355
SN2008cy,2008/06/06,17.2,MCG -02-39-16,"15:16:52.10,15:16:52.09","-13:25:14.0,-13:25:14.02",II,1.0,1,,,0.0205
SN2008di,2008/06/11,17.2,A121641+4102,12:16:41.53,"+41:02:11.2,+41:02:11.18",II,1.0,1,,,0.0390
SN2008dn,2008/06/19,19.2,UGC 11946,22:11:41.95,"+46:18:38.8,+46:18:38.81",II,1.0,1,,,0.0184
SN2008do,2008/06/20,17.6,MCG +05-31-123,13:05:13.48,"+31:59:35.4,+31:59:35.41",II,1.0,1,,,0.0520
SN2008ej,2008/07/27,16.4,UGC 276,00:27:59.26,"+30:45:48.7,+30:45:48.71",II,1.0,2,,,0.02112
SN2008el,2008/07/30,19.0,PGC 70567,23:08:49.06,"+20:04:19.6,+20:04:19.60",II,1.0,1,,,0.03
SN2008ex,2008/08/17,16.5,UGC 11428,19:20:28.68,"+30:49:42.0,+30:49:41.99",II,1.0,1,,,0.0132
SN2008F,2008/01/12,18.3,MCG -01-08-15,02:54:55.11,"-06:21:56.7,-06:21:56.70",II,24.0,2,,,0.0184
SN2008fq,2008/09/15,13.89,NGC 6907,20:25:06.19,"-24:48:27.6,-24:48:27.61",II,196.0,8,,,0.0110
SN2008G,2008/01/01,18.1,UGC 2851,03:45:46.02,"+46:40:06.0,+46:40:05.99",II,1.0,1,,,0.0186
SN2008if,2008/12/12,14.4,MCG -01-24-10,09:20:23.47,"-07:52:33.1,-07:52:33.10",II,30.0,1,,,0.0115
SN2008ij,2008/12/19,14.1,NGC 6643,18:19:51.81,"+74:33:54.9,+74:33:54.90",II,77.0,3,,,0.0049
SN2008ip,2008/12/31,15.22,NGC 4846,12:57:50.20,"+36:22:33.5,+36:22:33.49",II,214.0,11,,,0.0151
SN2008U,2008/01/20,18.4,UGC 8917,13:59:48.27,"+40:22:51.6,+40:22:51.60",II,1.0,1,,,0.0124
SN2008X,2008/02/07,17.5,NGC 4141,12:09:48.33,"+58:51:01.6,+58:51:01.58",II,1.0,1,,,0.0064
SN2009ay,2009/03/20,15.64,NGC 6479,17:48:22.97,"+54:08:54.7,+54:08:54.71",II,108.0,6,,,0.0222
SN2009dd,2009/04/13,13.88,NGC 4088,"12:05:34.10,12:05:34.1","+50:32:18.6,+50:32:18.60,+50:32:19.4",II,140.0,16,,,0.00246
SN2009hd,2009/07/02,14.66,NGC 3627,"11:20:16.99,11:20:16.96","+12:58:46.3,+12:58:46.6,+12:58:46.60",II,54.0,1,,,0.00193
SN2009kr,2009/11/06,13.9,NGC 1832,05:12:03.30,"-15:41:52.2,-15:41:52.19",II,204.0,2,,,0.0065
SN2009lq,2009/11/23,17.75,A041452-6250,04:14:52.54,"-62:50:14.8,-62:50:14.78",II,50.0,1,,,0.0443
SN2009ls,2009/11/23,14.31,NGC 3423,"10:51:14.58,10:51:14.57","+05:50:58.8,+05:50:58.88",II,86.0,2,,,0.0034
SN2009mw,2009/12/23,17.9,ESO 499-G5,09:47:14.96,"-24:51:18.8,-24:51:18.79",II,1.0,4,,,0.0143
SN2010aj,2010/03/12,16.2,MCG -01-32-35,12:40:15.16,"-09:18:14.3,-09:18:14.29",II,95.0,12,,,0.0212
SN2010id,2010/09/16,17.4,NGC 7483,"23:05:48.88,23:05:48.879,23:05:49.04","+03:31:25.5,+03:31:25.54,+03:31:20.6,+03:31:20.60",II,263.0,4,,,0.0165
SN2011fv,2011/08/26,18.2,NGC 459,01:18:07.80,"+17:33:29.8,+17:33:29.81,+17:33:29.7",II,1.0,1,,,0.0424
SN2011hj,2011/10/26,17.98,PGC 2692384,"18:32:22.32,18:32:22.31","+66:53:46.6,+66:53:46.61,+66:53:46.5",II,15.0,1,,,0.0190
SN2011hm,2011/10/27,17.2,MCG -01-06-031,"02:02:13.38,02:02:13.4,02:02:13.632","-06:05:01.6,-06:05:02,-06:05:01.61,-06:05:06",II,1.0,1,,,0.0162
SN2011hx,2011/11/01,16.0,PGC 2802359,02:32:07.96,"+41:05:00.5,+41:05:00.49",II,1.0,1,,,0.0150
SN2011hy,2011/11/16,16.9,UGC 3131,"04:45:05.16,04:45:05.26","+72:47:01.9,+72:47:02.62,+72:47:02.5",II,1.0,1,,,0.0159
SN2011if,2011/10/31,18.5,PGC 1726998,"10:06:11.04,10:06:11.03","+25:09:01.5,+25:09:01.51",II,1.0,1,,,0.0520
SN2011ih,2011/11/19,18.4,UGC 1774,"02:18:27.82,02:18:27.8,02:18:27.81,02:18:28.008","+05:33:16.5,+05:33:17,+05:33:16.49,+05:33:07.2",II,1.0,1,,,0.03
SN2011jy,2011/12/30,16.5,A105357+2322,"10:53:57.03,10:53:57.02","+23:22:34.5,+23:22:34.50",II,1.0,1,,,0.04
SN2012ai,2012/02/20,17.4,NGC 2755,09:07:58.83,"+41:42:19.9,+41:42:19.91",II,1.0,1,,,0.0252
SN2012ak,2012/02/21,17.7,MCG +06-22-52,10:01:27.20,"+36:40:12.0,+36:40:12.00",II,1.0,1,,,0.0416
SN2012av,2012/03/16,17.4,UGC 10026,15:46:17.51,"+10:45:34.5,+10:45:34.49",II,1.0,1,,,0.0180
SN2012bn,2012/03/27,17.3,IC 1133,15:41:13.44,"+15:34:22.2,+15:34:22.19",II,1.0,1,,,0.013513
SN2012bv,2012/04/08,15.6,NGC 6796,"19:21:30.34,19:21:30.35,19:21:30.36,19:21:30.20","+61:08:10.8,+61:08:11.4,+61:08:12.01,+61:08:10.1",II,1.0,1,,,0.007302
SN2012by,2012/04/25,17.3,UGC 8335,13:15:28.90,"+62:07:47.8,+62:07:47.78",II,1.0,1,,,0.0308
SN2012dt,2012/07/17,18.0,NGC 309,00:56:38.88,"-09:54:09.1,-09:54:09.11",II,1.0,1,,,0.0190
SN2012dy,2012/08/03,,ESO 145-G4,"21:18:50.70,21:18:50.64","-57:38:42.5,-57:38:42.50,-57:38:41.28",II,7.0,48,,,0.0103
SN2012ed,2012/08/13,17.2,A153936-0241,"15:39:36.45,15:39:36.0","-02:41:00.7,-02:41:00.71,-02:41:01.0",II,1.0,1,,,0.0150
SN2012ew,2012/09/12,17.7,PGC 127935,"02:45:28.36,02:45:28.41","-62:07:21.0,-62:07:21.40,-62:07:21.4",II,1.0,1,,,0.0257
SN2012ft,2012/09/22,17.3,A203133-4409,20:31:33.45,"-44:09:17.3,-44:09:17.32",II,1.0,1,,,0.02
SN2012ga,2012/04/22,17.8,NGC 6976,20:52:25.10,"-05:46:15.6,-05:46:15.60",II,1.0,1,,,0.02
SN2012gc,2012/11/05,17.4,NGC 7298,22:30:50.42,"-14:11:16.3,-14:11:16.30",II,1.0,1,,,0.01679
SN2012gf,2012/10/30,16.8,PGC 67294,21:45:09.63,"+10:06:12.6,+10:06:12.60",II,1.0,1,,,0.027536
SN2012gg,2012/10/27,17.7,A043611-0504,"04:36:11.05,04:36:10.93,04:36:11","-05:04:53.1,-05:04:53.11,-05:04:53.4,-05:04:53",II,2.0,6,,,0.03
SN2012gj,2012/11/12,16.9,UGC 11404,19:07:00.73,"+29:00:16.6,+29:00:16.60",II,1.0,1,,,0.0130
SN2012hc,2012/11/10,,NGC 986A,"02:32:40.96,02:32:40.944","-39:17:56.2,-39:17:56.18,-39:17:55.68",II,0.0,1,,,0.0048
SN2012hi,2012/12/02,16.8,UGC 4512,08:39:42.02,"+60:58:16.0,+60:58:16.00",II,1.0,1,,,0.026389999999999997
SN2012hk,2012/11/20,16.7,PGC 2103473,10:41:15.34,"+37:33:21.8,+37:33:21.82",II,1.0,1,,,0.023986
SN2012hs,2012/12/15,14.5,ESO 213-G2,09:49:14.71,"-47:54:45.6,-47:54:45.61",II,1.0,25,,,0.006424
SN2012K,2012/01/08,16.0,PGC 2065,00:34:30.79,"+30:24:06.3,+30:24:06.30",II,1.0,1,,,0.02
SN2012W,2012/01/27,15.9,NGC 268,"00:50:08.95,00:50:09.0,00:50:08.952","-05:11:17.5,-05:11:18,-05:11:17.48,-05:11:17.484",II,1.0,1,,,0.0183
SN2013ai,2013/03/01,16.58,NGC 2207,06:16:18.35,"-21:22:32.9,-21:22:32.92",II,345.0,22,,,0.0092
