wavelength,flux
9578.464584,5.406108377e-18
9579.039707,4.187605987e-18
9579.61483,2.959313088e-18
9580.189953,4.620318227e-18
9580.765076,6.290005869e-18
9581.340199,8.093495764e-18
9581.915322,9.897387256e-18
9582.490445,4.015073482e-18
9583.065568,-1.890352132e-18
9583.640691,-1.761951987e-18
9584.215814,-1.615402673e-18
9584.790937,-1.401005833e-18
9585.36606,-1.18640499e-18
9585.941183,3.874678779e-20
9586.516306,1.266940225e-18
9587.091429,-5.431929647e-19
9587.666552,-2.362474152e-18
9588.241675,-9.025234281e-19
9588.816798,5.673037285e-19
9589.391921,8.382233186e-19
9589.967044,1.105530818e-18
9590.542167,1.285216781e-18
9591.11729,1.464638666e-18
9591.692413,2.426401771e-18
9592.267536,3.390523168e-18
9592.842659,2.801337927e-18
9593.417782,2.207468156e-18
9593.992905,5.279562151e-18
9594.568028,8.362714929e-18
9595.143151,7.331134679e-18
9595.718274,6.287136793e-18
9596.293397,5.663598948e-18
9596.86852,5.041330412e-18
9597.443643,3.433313635e-18
9598.018766,1.822320455e-18
9598.593889,3.275552508e-18
9599.169012,4.738040504e-18
9599.744135,2.509719952e-18
9600.319258,2.702476092e-19
9600.894381,3.85501362e-18
9601.469504,7.45738312e-18
9602.044627,5.199765278e-18
9602.61975,2.924429847e-18
9603.194873,9.4694251e-19
9603.769996,-1.029644028e-18
9604.345119,-2.435477597e-18
9604.920242,-3.839584633e-18
9605.495365,-8.407965845e-18
9606.070488,-1.29859225e-17
9606.645611,-5.625341845e-18
9607.220734,1.771381019e-18
9607.795857,2.326002311e-18
9608.37098,2.859903556e-18
9608.946103,1.612863745e-18
9609.521226,3.604289334e-19
9610.096349,2.103676221e-18
9610.671472,3.856001273e-18
9611.246595,7.441383482e-19
9611.821718,-2.382469175e-18
9612.396841,1.014071215e-18
9612.971964,4.430390941e-18
9613.547087,4.112081088e-18
9614.12221,3.782442997e-18
9614.697333,2.294463568e-18
9615.272456,8.02969553e-19
9615.847579,-5.45939773e-19
9616.422702,-1.894416277e-18
9616.997825,-5.072527942e-18
9617.572948,-8.256193919e-18
9618.148071,-7.213775948e-18
9618.723194,-6.158522201e-18
9619.298317,-1.974821955e-18
9619.87344,2.218382391e-18
9620.448563,-1.328725964e-18
9621.023686,-4.899357267e-18
9621.598809,-1.294317835e-18
9622.173932,2.332535383e-18
9622.749055,3.335252976e-19
9623.324178,-1.682592693e-18
9623.899301,-7.430600666e-19
9624.474424,2.054634053e-19
9625.049547,6.3108137e-19
9625.62467,1.055108266e-18
9626.199793,2.005247932e-18
9626.774916,2.956988917e-18
9627.350039,1.154119717e-18
9627.925162,-6.571367321e-19
9628.500285,-2.115735274e-18
9629.075408,-3.573259773e-18
9629.650531,-4.108001434e-18
9630.225654,-4.639931921e-18
9630.800777,-5.048555421e-18
9631.3759,-5.456802968e-18
9631.951023,-8.960992332e-19
9632.526146,3.679753487e-18
9633.101269,1.466316705e-18
9633.676392,-7.678253371e-19
9634.251515,2.855046351e-18
9634.826638,6.495785657e-18
9635.401761,3.383228469e-18
9635.976884,2.500629806e-19
9636.552007,-1.132133773e-18
9637.12713,-2.508985416e-18
9637.702253,4.925608258e-19
9638.277376,3.507476994e-18
9638.852499,1.348535182e-18
9639.427622,-8.26210278e-19
9640.002745,-2.711511283e-18
9640.577868,-4.59592798e-18
9641.152991,-2.10955975e-18
9641.728114,3.901676016e-19
9642.303237,1.068672063e-18
9642.87836,1.7416081e-18
9643.453483,1.260313303e-20
9644.028606,-1.72374803e-18
9644.603729,1.087171234e-18
9645.178852,3.912002228e-18
9645.753975,4.76728258e-18
9646.329098,5.616535266e-18
9646.904221,2.631174881e-18
9647.479344,-3.659243078e-19
9648.054467,-4.305809515e-20
9648.62959,2.899748329e-19
9649.204713,3.999946003e-18
9649.779836,7.720261945e-18
9650.354959,9.292948184e-18
9650.930082,1.08590542e-17
9651.505205,8.631814153e-18
9652.080328,6.392946841e-18
9652.655451,3.768091413e-18
9653.230574,1.142052806e-18
9653.805697,-4.304318651e-20
9654.38082,-1.223719624e-18
9654.955943,4.811365826e-20
9655.531066,1.327471545e-18
9656.106189,4.216555654e-18
9656.681312,7.110580203e-18
9657.256435,6.285100274e-18
9657.831558,5.448201116e-18
9658.406681,1.063563603e-18
9658.981804,-3.331969327e-18
9659.556927,-2.064263753e-18
9660.13205,-7.791608134e-19
9660.707173,2.066112916e-18
9661.282296,4.91618088e-18
9661.857419,1.37812488e-18
9662.432542,-2.179567975e-18
9663.007665,-2.2564236e-18
9663.582788,-2.322576129e-18
9664.157911,-1.410807717e-18
9664.733034,-4.960313137e-19
9665.308157,-2.698115041e-19
9665.88328,-4.571030115e-20
9666.458403,6.204037608e-19
9667.033526,1.287878234e-18
9667.608649,-4.424500175e-19
9668.183772,-2.180160649e-18
9668.758895,-5.384198016e-18
9669.334018,-8.592751376e-18
9669.909141,-4.0757691e-18
9670.484264,4.65014057e-19
9671.059387,-3.526809394e-19
9671.63451,-1.186889304e-18
9672.209633,-3.795662997e-18
9672.784756,-6.409907353e-18
9673.359879,-4.720854586e-18
9673.935002,-3.018531982e-18
9674.510125,-2.816743598e-19
9675.085248,2.45837437e-18
9675.660371,5.767022167e-18
9676.235494,9.077424621e-18
9676.810617,9.006331756e-18
9677.38574,8.924802353e-18
9677.960863,5.419179071e-18
9678.535986,1.90298442e-18
9679.111109,8.912657688e-18
9679.686232,1.595483998e-17
9680.261355,8.600497095e-18
9680.836478,1.201676295e-18
9681.411601,5.154275617e-19
9681.986724,-1.500762833e-19
9682.561847,4.490998878e-18
9683.13697,9.148478608e-18
9683.712093,-1.939186652e-19
9684.287216,-9.57960928e-18
9684.862339,-9.152887481e-18
9685.437462,-8.695813117e-18
9686.012585,-2.695744807e-18
9686.587708,3.321475301e-18
9687.162831,4.028884917e-18
9687.737954,4.719859074e-18
9688.313077,5.485362619e-18
9688.8882,6.251096533e-18
9689.463323,4.251882884e-18
9690.038446,2.244105226e-18
9690.613569,4.150499957e-19
9691.188692,-1.413451593e-18
9691.763815,1.541727867e-18
9692.338938,4.511732988e-18
9692.914061,3.724599911e-18
9693.489184,2.925819511e-18
9694.064307,2.640832835e-18
9694.63943,2.35743931e-18
9695.214553,3.082018714e-18
9695.789676,3.809724654e-18
9696.364799,3.422495198e-19
9696.939922,-3.138243835e-18
9697.515045,-1.460441655e-18
9698.090168,2.333720526e-19
9698.665291,2.406357117e-18
9699.240414,4.580829866e-18
9699.815537,2.091257552e-18
9700.39066,-4.128013828e-19
9700.965783,-1.369870238e-18
9701.540906,-2.322132553e-18
9702.116029,5.260659316e-19
9702.691152,3.386076038e-18
9703.266275,1.521884321e-18
9703.841398,-3.569944278e-19
9704.416521,-2.445780545e-18
9704.991644,-4.535219127e-18
9705.566767,-6.85101589e-18
9706.14189,-9.167516997e-18
9706.717013,-7.82668783e-18
9707.292136,-6.474477898e-18
9707.867259,-3.729902966e-18
9708.442382,-9.809937101e-19
9709.017505,5.991104387e-20
9709.592628,1.095497427e-18
9710.167751,6.560615524e-19
9710.742874,2.120313615e-19
9711.317997,1.395072777e-18
9711.89312,2.583183517e-18
9712.468243,3.909240686e-18
9713.043366,5.235727368e-18
9713.618489,-1.821430512e-19
9714.193612,-5.621040092e-18
9714.768735,-6.558082697e-18
9715.343858,-7.48108598e-18
9715.918981,-3.782574932e-18
9716.494104,-6.964750898e-20
9717.069227,-1.436449178e-18
9717.64435,-2.819102458e-18
9718.219473,-2.056546391e-19
9718.794596,2.420267193e-18
9719.369719,-2.431481901e-19
9719.944842,-2.923079475e-18
9720.519965,7.916662333e-19
9721.095088,4.526385251e-18
9721.670211,5.032791013e-18
9722.245334,5.52910972e-18
9722.820457,2.787353405e-18
9723.39558,3.547671665e-20
9723.970703,3.894483163e-19
9724.545826,7.531300082e-19
9725.120949,3.882039782e-19
9725.696072,2.099935148e-20
9726.271195,3.704095396e-19
9726.846318,7.22061518e-19
9727.421441,-2.0342425e-19
9727.996564,-1.132906567e-18
9728.571687,-8.14991124e-19
9729.14681,-4.931710266e-19
9729.721933,2.850424273e-18
9730.297056,6.203481536e-18
9730.872179,6.011401512e-18
9731.447302,5.808217416e-18
9732.022425,2.085915413e-18
9732.597548,-1.647412805e-18
9733.172671,1.41894159e-18
9733.747794,4.506606949e-18
9734.322917,4.142345145e-18
9734.89804,3.76726051e-18
9735.473163,-3.184569671e-18
9736.048286,-1.015702519e-17
9736.623409,-1.160449696e-17
9737.198532,-1.303463599e-17
9737.773655,-9.568721101e-18
9738.348778,-6.087442571e-18
9738.923901,-1.480408037e-18
9739.499024,3.130160212e-18
9740.074147,2.879321e-18
9740.64927,2.613217204e-18
9741.224393,2.322142686e-18
9741.799516,2.03099e-18
9742.374639,4.616537185e-18
9742.949762,7.211123179e-18
9743.524885,5.998052885e-18
9744.100008,4.773015355e-18
9744.675131,2.496491266e-18
9745.250254,2.166616989e-19
9745.825377,-3.615892662e-18
9746.4005,-7.453329935e-18
9746.975623,-5.509290059e-18
9747.550746,-3.547062136e-18
9748.125869,-7.756625632e-18
9748.700992,-1.198560968e-17
9749.276115,-9.94720669e-18
9749.851238,-7.889075446e-18
9750.426361,-2.366790432e-19
9751.001484,7.433332016e-18
9751.576607,3.73773099e-18
9752.15173,6.332336584e-21
9752.726853,-2.098276231e-19
9753.301976,-4.149122701e-19
9753.877099,-6.19996943e-19
9754.452222,-8.2508159e-19
9755.027345,-1.029992477e-18
9755.602468,-1.234902796e-18
9756.177591,-1.439987236e-18
9756.752714,-1.64507209e-18
9757.327837,-1.85015653e-18
9757.90296,-2.055240867e-18
9758.478083,-2.260325825e-18
9759.053206,-2.465410782e-18
9759.628329,-2.670495119e-18
9760.203452,-2.875579455e-18
9760.778575,-3.080664413e-18
9761.353698,-3.28574937e-18
9761.928821,-3.885769436e-18
9762.503944,-4.48703751e-18
9763.079067,-4.412181387e-18
9763.65419,-4.335189484e-18
9764.229313,-1.453304948e-18
9764.804436,1.437444173e-18
9765.379559,1.654810074e-18
9765.954682,1.86372436e-18
9766.529805,-7.352488966e-19
9767.104928,-3.343101731e-18
9767.680051,4.133696558e-18
9768.255174,1.16423959e-17
9768.830297,8.500248595e-18
9769.40542,5.324400716e-18
9769.980543,1.46185541e-18
9770.555666,-2.402863106e-18
9771.130789,1.848080928e-18
9771.705912,6.12472112e-18
9772.281035,3.131818916e-18
9772.856158,1.158931737e-19
9773.431281,4.43386024e-19
9774.006404,7.814712323e-19
9774.581527,1.045134329e-18
9775.15665,1.308561575e-18
9775.731773,1.601218283e-18
9776.306896,1.893967531e-18
9776.882019,4.060008828e-18
9777.457142,6.231990316e-18
9778.032265,6.686279562e-18
9778.607388,7.13512017e-18
9779.182511,6.814324226e-18
9779.757634,6.491085617e-18
9780.332757,5.407214317e-18
9780.90788,4.32092889e-18
9781.483003,5.648553773e-18
9782.058126,6.983842898e-18
9782.633249,6.267464783e-18
9783.208372,5.54457138e-18
9783.783495,4.459843121e-18
9784.358618,3.373965907e-18
9784.933741,2.472623383e-18
9785.508864,1.571867226e-18
9786.083987,-1.251253055e-18
9786.65911,-4.08048403e-18
9787.234233,-4.777172351e-18
9787.809356,-5.467079446e-18
9788.384479,-4.807893012e-18
9788.959602,-4.144415165e-18
9789.534725,-5.870388311e-18
9790.109848,-7.60396366e-18
9790.684971,-6.658358081e-18
9791.260094,-5.704225096e-18
9791.835217,4.901107168e-18
9792.41034,1.553716506e-17
9792.985463,1.491289516e-17
9793.560586,1.425276698e-17
9794.135709,7.626288438e-18
9794.710832,9.808035619e-19
9795.285955,1.751231519e-18
9795.861078,2.545290993e-18
9796.436201,4.608737285e-18
9797.011324,6.676229731e-18
9797.586447,4.93394417e-18
9798.16157,3.179511048e-18
9798.736693,5.474662624e-18
9799.311816,7.782730625e-18
9799.886939,1.11186789e-17
9800.462062,1.445790777e-17
9801.037185,1.172376648e-17
9801.612308,8.970242693e-18
9802.187431,9.872256681e-18
9802.762554,1.078594136e-17
9803.337677,1.227104572e-17
9803.9128,1.375797566e-17
9804.487923,9.559296205e-18
9805.063046,5.342455174e-18
9805.638169,-1.378069459e-18
9806.213292,-8.106594169e-18
9806.788415,-1.914175347e-18
9807.363538,4.319542535e-18
9807.938661,1.311691834e-18
9808.513784,-1.72570669e-18
9809.088907,-1.343662778e-18
9809.66403,-9.506828139e-19
9810.239153,3.349667477e-18
9810.814276,7.662518121e-18
9811.389399,8.996980479e-18
9811.964522,1.032191206e-17
9812.539645,1.090642187e-17
9813.114768,1.148856181e-17
9813.689891,1.272628705e-17
9814.265014,1.396611084e-17
9814.840137,9.330505493e-18
9815.41526,4.67608054e-18
9815.990383,3.592448502e-19
9816.565506,-3.956509095e-18
9817.140629,3.505135711e-19
9817.715752,4.685172496e-18
9818.290875,7.649073128e-18
9818.865998,1.060857895e-17
9819.441121,2.000493505e-18
9820.016244,-6.644689335e-18
9820.591367,-2.033572044e-18
9821.16649,2.620070602e-18
9821.741613,7.790317526e-18
9822.316736,1.296222212e-17
9822.891859,9.111291877e-18
9823.466982,5.231398732e-18
9824.042105,3.992562744e-19
9824.617228,-4.435943805e-18
9825.192351,-3.347044074e-18
9825.767474,-2.23911712e-18
9826.342597,-3.432254637e-18
9826.91772,-4.63278508e-18
9827.492843,-5.575160519e-18
9828.067966,-6.516705882e-18
9828.643089,-4.03945613e-19
9829.218212,5.731492278e-18
9829.793335,3.361373944e-18
9830.368458,9.639040552e-19
9830.943581,-9.390192571e-19
9831.518704,-2.840351694e-18
9832.093827,-8.621437793e-19
9832.66895,1.128547222e-18
9833.244073,2.435250536e-18
9833.819196,3.739752619e-18
9834.394319,7.104981845e-18
9834.969442,1.047684547e-17
9835.544565,9.420384456e-18
9836.119688,8.349662019e-18
9836.694811,4.480360922e-18
9837.269934,6.020435565e-19
9837.845057,-1.306846416e-18
9838.42018,-3.209389846e-18
9838.995303,-1.348555034e-18
9839.570426,5.244108983e-19
9840.145549,-2.264710819e-20
9840.720672,-5.775083973e-19
9841.295795,-3.449161175e-18
9841.870918,-6.328286547e-18
9842.446041,-4.360614121e-18
9843.021164,-2.377304259e-18
9843.596287,-3.377720687e-18
9844.17141,-4.387766738e-18
9844.746533,-4.778601719e-18
9845.321656,-5.167437405e-18
9845.896779,-1.471252906e-18
9846.471902,2.238123263e-18
9847.047025,1.617424819e-18
9847.622148,9.827390612e-19
9848.197271,7.65868083e-18
9848.772394,1.435824574e-17
9849.347517,9.010169047e-18
9849.92264,3.623151999e-18
9850.497763,-1.437383026e-21
9851.072886,-3.620328832e-18
9851.648009,-5.120811715e-18
9852.223132,-6.614443476e-18
9852.798255,-3.838316979e-18
9853.373378,-1.048377394e-18
9853.948501,-6.157234695e-18
9854.523624,-1.129165312e-17
9855.098747,-7.054837329e-18
9855.67387,-2.787686552e-18
9856.248993,-8.359456768e-19
9856.824116,1.10829784e-18
9857.399239,-2.402015039e-18
9857.974362,-5.929995359e-18
9858.549485,-7.9038613e-18
9859.124608,-9.872691778e-18
9859.699731,-2.868601567e-18
9860.274854,4.16456942e-18
9860.849977,3.577097891e-18
9861.4251,2.964920752e-18
9862.000223,1.316169879e-18
9862.575346,-3.359424744e-19
9863.150469,-6.430361875e-18
9863.725592,-1.253919203e-17
9864.300715,-2.437010983e-18
9864.875838,7.717772132e-18
9865.450961,7.401761841e-18
9866.026084,7.051766007e-18
9866.601207,1.837884272e-18
9867.17633,-3.391789168e-18
9867.751453,-5.835767493e-19
9868.326576,2.250740869e-18
9868.901699,1.604295085e-18
9869.476822,9.465413274e-19
9870.051945,4.583623668e-18
9870.627068,8.234663234e-18
9871.202191,2.239342114e-18
9871.777314,-3.78733577e-18
9872.352437,-3.25358776e-18
9872.92756,-2.69850759e-18
9873.502683,1.100193311e-17
9874.077806,2.474512953e-17
9874.652929,1.900612066e-17
9875.228052,1.320372329e-17
9875.803175,3.212202674e-18
9876.378298,-6.792951533e-18
9876.953421,-6.768493457e-18
9877.528544,-6.711383253e-18
9878.103667,-4.332579315e-18
9878.67879,-1.946214327e-18
9879.253913,4.484586161e-18
9879.829036,1.092856053e-17
9880.404159,7.712365679e-18
9880.979282,4.464694121e-18
9881.554405,-3.115437806e-20
9882.129528,-4.53107123e-18
9882.704651,-3.387544077e-18
9883.279774,-2.225617119e-18
9883.854897,2.355933014e-18
9884.43002,6.94863561e-18
9885.005143,6.80487286e-18
9885.580266,6.645657963e-18
9886.155389,4.789781479e-18
9886.730512,2.928368468e-18
9887.305635,-2.597785322e-18
9887.880758,-8.135901178e-18
9888.455881,-1.068676158e-17
9889.031004,-1.322786704e-17
9889.606127,-7.173253197e-18
9890.18125,-1.090563605e-18
9890.756373,3.395705145e-19
9891.331496,1.754503846e-18
9891.906619,4.600610649e-18
9892.481742,7.451395159e-18
9893.056865,7.899687346e-18
9893.631988,8.340125454e-18
9894.207111,6.624525153e-18
9894.782234,4.901874378e-18
9895.357357,-2.26118754e-18
9895.93248,-9.442045835e-18
9896.507603,-1.009946748e-17
9897.082726,-1.073554455e-17
9897.657849,1.999953563e-18
9898.232972,1.477921781e-17
9898.808095,1.270742568e-17
9899.383218,1.058701187e-17
9899.958341,1.405553569e-17
9900.533464,1.754236501e-17
9901.108587,6.493313215e-18
9901.68371,-4.603357303e-18
9902.258833,-4.384230954e-18
9902.833956,-4.128024167e-18
9903.409079,3.467304141e-18
9903.984202,1.108668852e-17
9904.559325,1.033731996e-17
9905.134448,9.560510506e-18
9905.709571,8.659057347e-18
9906.284694,7.757196387e-18
9906.859817,1.25735498e-17
9907.43494,1.74086645e-17
9908.010063,8.190253562e-18
9908.585186,-1.074277556e-18
9909.160309,-1.229439061e-18
9909.735432,-1.354697057e-18
9910.310555,-6.470976857e-18
9910.885678,-1.160364579e-17
9911.460801,-1.804736208e-17
9912.035924,-2.449538385e-17
9912.611047,-1.208829257e-17
9913.18617,3.80748651e-19
9913.761293,3.919094061e-18
9914.336416,7.428087691e-18
9914.911539,7.431838955e-18
9915.486662,7.424066766e-18
9916.061785,6.960172298e-18
9916.636908,6.494777738e-18
9917.212031,7.193292474e-18
9917.787154,7.895636643e-18
9918.362277,3.009379228e-18
9918.9374,-1.895267446e-18
9919.512523,4.836158601e-18
9920.087646,1.160588414e-17
9920.662769,1.300656065e-17
9921.237892,1.438955949e-17
9921.813015,1.05062443e-17
9922.388138,6.605585198e-18
9922.963261,9.167490528e-18
9923.538384,1.175068542e-17
9924.113507,9.967994565e-18
9924.68863,8.170916561e-18
9925.263753,3.187903623e-18
9925.838876,-1.805610993e-18
9926.413999,1.590638333e-18
9926.989122,5.014551267e-18
9927.564245,-3.597246357e-18
9928.139368,-1.224874079e-17
9928.714491,-1.95120723e-17
9929.289614,-2.677082371e-17
9929.864737,-1.206648974e-17
9930.43986,2.710326553e-18
9931.014983,1.69901153e-19
9931.590106,-2.427691553e-18
9932.165229,-1.144992089e-18
9932.740352,1.505206473e-19
9933.315475,-2.435894496e-18
9933.890598,-5.035132347e-18
9934.465721,-2.640280486e-18
9935.040844,-2.289280248e-19
9935.615967,-6.151119762e-18
9936.19109,-1.210085496e-17
9936.766213,-6.673774659e-18
9937.341336,-1.20908225e-18
9937.916459,-9.106256001e-18
9938.491582,-1.704761671e-17
9939.066705,-8.577922509e-18
9939.641828,-5.39411166e-20
9940.216951,-8.993905022e-18
9940.792074,-1.799165643e-17
9941.367197,-1.152132395e-17
9941.94232,-4.999793951e-18
9942.517443,-1.9258601e-18
9943.092566,1.136658865e-18
9943.667689,-1.169434697e-17
9944.242812,-2.457798942e-17
9944.817935,-1.026187364e-17
9945.393058,4.144351058e-18
9945.968181,1.136418031e-17
9946.543304,1.856019587e-17
9947.118427,4.56125505e-18
9947.69355,-9.507942351e-18
9948.268673,-7.29400585e-18
9948.843796,-5.026078028e-18
9949.418919,6.314071861e-18
9949.994042,1.768431251e-17
9950.569165,9.102034899e-18
9951.144288,4.535622067e-19
9951.719411,-3.105893628e-18
9952.294534,-6.648460865e-18
9952.869657,1.794154542e-18
9953.44478,1.027655692e-17
9954.019903,1.303785786e-17
9954.595026,1.578016094e-17
9955.170149,1.130792707e-17
9955.745272,6.811728533e-18
9956.320395,1.249430176e-17
9956.895518,1.821069386e-17
9957.470641,1.398188187e-17
9958.045764,9.720015744e-18
9958.620887,1.236222004e-17
9959.19601,1.502737695e-17
9959.771133,1.169902799e-17
9960.346256,8.350748107e-18
9960.921379,-1.553836116e-17
9961.496502,-3.949579968e-17
9962.071625,-4.153516716e-17
9962.646748,-4.350160709e-17
9963.221871,-2.687451577e-17
9963.796994,-1.018553893e-17
9964.372117,-1.68486136e-17
9964.94724,-2.358943579e-17
9965.522363,-1.835325513e-17
9966.097486,-1.307718782e-17
9966.672609,-1.272243818e-17
9967.247732,-1.238408408e-17
9967.822855,-2.088735768e-17
9968.397978,-2.942009131e-17
